text,tuple,label_text
And I think Microsoft will have more money to make better games than Sony.,"['Microsoft', 'Sony', 'better']",better
There's also a whole bunch of things that Java can do way better (PHP can't even handle longs well!).,"['Java', 'PHP', 'better']",better
But it is not legitimate to make up a myriad of excuses why Windows 8 is worse than Windows XP or Linux.,"['Windows 8', 'Windows XP', 'worse']",worse
They just couldn't understand that hockey was significantly cooler than tennis.,"['hockey', 'tennis', 'worse']",worse
"In these cases, Perl is the better tool than Java and having this skillset is a good thing.","['Perl', 'Java', 'better']",better
"The iPad, much like the iPhone and ipod Touch, is never really ""off"" so the iPad has this instant on feature that is even faster than a laptop.","['ipod', 'laptop', 'better']",better
"Scala is not a better Java, it's an ML for JVM","['Scala', 'Java', 'worse']",worse
This makes Python a better choice for general programming than PHP,"['Python', 'PHP', 'better']",better
Apple likes Java better than Microsoft.,"['Apple', 'Microsoft', 'better']",better
"For the latter I've looked at the code and it's definitely easier to solve using JavaScript than PHP. - Hippietrail 13:33, 26 July 2007 (UTC)","['JavaScript', 'PHP', 'better']",better
Your iphone is a much better display than your desktop/laptop.,"['iphone', 'laptop', 'better']",better
As answers I am looking for cases where actually Bash is way better than Perl or Python to develop admin scripts.,"['Bash', 'Python', 'better']",better
It runs more than 3 times faster than AWK solution presented above and about 60 times faster that GNU Sed! Really impressing.,"['AWK', 'Sed', 'better']",better
When Apple said that the G5s were faster than Intel it was a comparison to Prescotts .,"['Apple', 'Intel', 'better']",better
I find Perl to be easier than PHP.,"['Perl', 'PHP', 'better']",better
"Windows 8 is much faster then Windows 7, i have experienced.","['Windows 8', 'Windows 7', 'better']",better
"I didnt say lacrosse is not exciting, i saw some preview and is quite intense, much better than hockey.","['lacrosse', 'hockey', 'better']",better
"However, I think Scala makes it easier to build and test JBoss AS extensions/subsystems compared to Java .","['Scala', 'Java', 'better']",better
You'll find that working from your iphone can be even easier than using a laptop - and a lot more fun.,"['iphone', 'laptop', 'better']",better
